source_id,raw_symbol,date,prediction,symbol
SAND,SAND,2026-01-27,0.2589162114652264,SAND
SCR,SCR,2026-01-27,0.7382692005769868,SCR
SEI,SEI,2026-01-27,0.7190729922699329,SEI
SKY,SKY,2026-01-27,0.4714327068494399,SKY
SNX,SNX,2026-01-27,0.5958830873947715,SNX
SOL,SOL,2026-01-27,0.91030916717332,SOL
SOPH,SOPH,2026-01-27,0.6849091418106399,SOPH
SPX,SPX,2026-01-27,0.2723824986827816,SPX
STBL,STBL,2026-01-27,0.2767557472794629,STBL
STRK,STRK,2026-01-27,0.4934438999207941,STRK
STX,STX,2026-01-27,0.514642336108368,STX
SUI,SUI,2026-01-27,0.7134092462797849,SUI
SUPER,SUPER,2026-01-27,0.3641330282940394,SUPER
SUSHI,SUSHI,2026-01-27,0.7140582028602643,SUSHI
SYRUP,SYRUP,2026-01-27,0.5213897453394774,SYRUP
TAO,TAO,2026-01-27,0.6338481755847982,TAO
TIA,TIA,2026-01-27,0.4770334897732022,TIA
TNSR,TNSR,2026-01-27,0.1858737717429174,TNSR
TON,TON,2026-01-27,0.8455604016514009,TON
TRB,TRB,2026-01-27,0.7358037102620792,TRB
TRUMP,TRUMP,2026-01-27,0.7640448875316069,TRUMP
TRX,TRX,2026-01-27,0.8501868910749936,TRX
TST,TST,2026-01-27,0.5086360707243925,TST
TURBO,TURBO,2026-01-27,0.3485510939810053,TURBO
UMA,UMA,2026-01-27,0.7325577672628488,UMA
UNI,UNI,2026-01-27,0.4925720458538982,UNI
USTC,USTC,2026-01-27,0.3570987056857738,USTC
USUAL,USUAL,2026-01-27,0.4394944137043524,USUAL
VINE,VINE,2026-01-27,0.4656339114524745,VINE
VIRTUAL,VIRTUAL,2026-01-27,0.18183458871373,VIRTUAL
VVV,VVV,2026-01-27,0.4200426422579184,VVV
W,W,2026-01-27,0.6020226532247719,W
WCT,WCT,2026-01-27,0.1770385264277789,WCT
WIF,WIF,2026-01-27,0.4519865403231869,WIF
WLD,WLD,2026-01-27,0.5939161905300634,WLD
WLFI,WLFI,2026-01-27,0.4740804663760315,WLFI
XAI,XAI,2026-01-27,0.3854907825042571,XAI
XLM,XLM,2026-01-27,0.8803665709498213,XLM
XPL,XPL,2026-01-27,0.5425572778364561,XPL
XRP,XRP,2026-01-27,0.9202924814317812,XRP
YGG,YGG,2026-01-27,0.500234160386013,YGG
YZY,YZY,2026-01-27,0.6569382991775068,YZY
ZEC,ZEC,2026-01-27,0.4904368391275318,ZEC
ZEN,ZEN,2026-01-27,0.2646194091956038,ZEN
ZEREBRO,ZEREBRO,2026-01-27,0.23815285117162,ZEREBRO
ZETA,ZETA,2026-01-27,0.6375263549120411,ZETA
ZK,ZK,2026-01-27,0.499920330137431,ZK
ZORA,ZORA,2026-01-27,0.262958509086137,ZORA
ZRO,ZRO,2026-01-27,0.5061324865968594,ZRO
kBONK,kBONK,2026-01-27,0.4085068042755002,kBONK
kFLOKI,kFLOKI,2026-01-27,0.4501576144708309,kFLOKI
kLUNC,kLUNC,2026-01-27,0.7072140474373312,kLUNC
kNEIRO,kNEIRO,2026-01-27,0.4718600559131914,kNEIRO
kPEPE,kPEPE,2026-01-27,0.625731718554955,kPEPE
kSHIB,kSHIB,2026-01-27,0.6379718380008494,kSHIB
0G,0G,2026-01-28,0.1644774789480241,0G
AAVE,AAVE,2026-01-28,0.8001899952871385,AAVE
ACE,ACE,2026-01-28,0.4855838444786423,ACE
ADA,ADA,2026-01-28,0.8743735550612686,ADA
AIXBT,AIXBT,2026-01-28,0.178691010375377,AIXBT
ALGO,ALGO,2026-01-28,0.4996277875376512,ALGO
ALT,ALT,2026-01-28,0.4326910850409302,ALT
ANIME,ANIME,2026-01-28,0.1681648206293647,ANIME
APE,APE,2026-01-28,0.6023238603569662,APE
APT,APT,2026-01-28,0.6687674589014376,APT
AR,AR,2026-01-28,0.6933507606605279,AR
ARB,ARB,2026-01-28,0.6132247158346088,ARB
ARK,ARK,2026-01-28,0.763057060569497,ARK
ASTER,ASTER,2026-01-28,0.3624885921619731,ASTER
ATOM,ATOM,2026-01-28,0.7187664282242475,ATOM
AVAX,AVAX,2026-01-28,0.8549216040148759,AVAX
AVNT,AVNT,2026-01-28,0.1512417219285272,AVNT
BABY,BABY,2026-01-28,0.5291274184071895,BABY
BANANA,BANANA,2026-01-28,0.2442866432859429,BANANA
BCH,BCH,2026-01-28,0.8656162023445272,BCH
BERA,BERA,2026-01-28,0.141551374538327,BERA
BIGTIME,BIGTIME,2026-01-28,0.2674925105555973,BIGTIME
BIO,BIO,2026-01-28,0.4238029028866296,BIO
BLAST,BLAST,2026-01-28,0.2940743251963317,BLAST
BLUR,BLUR,2026-01-28,0.235378258805676,BLUR
BNB,BNB,2026-01-28,0.9556394685386846,BNB
BOME,BOME,2026-01-28,0.3247288702847783,BOME
BRETT,BRETT,2026-01-28,0.2760792744850734,BRETT
BSV,BSV,2026-01-28,0.8101171365570966,BSV
BTC,BTC,2026-01-28,0.9351058466030294,BTC
CAKE,CAKE,2026-01-28,0.8279359755796968,CAKE
CELO,CELO,2026-01-28,0.6613622649942448,CELO
CFX,CFX,2026-01-28,0.7439147295398185,CFX
CHILLGUY,CHILLGUY,2026-01-28,0.2312510218764929,CHILLGUY
COMP,COMP,2026-01-28,0.5742450699755014,COMP
CRV,CRV,2026-01-28,0.5505950880588792,CRV
DOGE,DOGE,2026-01-28,0.9087366394410972,DOGE
DOOD,DOOD,2026-01-28,0.3754723818956327,DOOD
DOT,DOT,2026-01-28,0.6671544715587185,DOT
DYDX,DYDX,2026-01-28,0.7101693325143893,DYDX
DYM,DYM,2026-01-28,0.4425160459182563,DYM
EIGEN,EIGEN,2026-01-28,0.5594054963081725,EIGEN
ENA,ENA,2026-01-28,0.3159131593745293,ENA
ENS,ENS,2026-01-28,0.8479437878676624,ENS
ETC,ETC,2026-01-28,0.9227225720676028,ETC
ETH,ETH,2026-01-28,0.9457195823573838,ETH
ETHFI,ETHFI,2026-01-28,0.5245301100740352,ETHFI
FARTCOIN,FARTCOIN,2026-01-28,0.3265249654764705,FARTCOIN
FET,FET,2026-01-28,0.5771115258554389,FET
FIL,FIL,2026-01-28,0.6085655380265184,FIL
FTT,FTT,2026-01-28,0.5014567064505598,FTT
GALA,GALA,2026-01-28,0.4327604545566743,GALA
GAS,GAS,2026-01-28,0.7145633455553063,GAS
GMT,GMT,2026-01-28,0.3522268317297339,GMT
GMX,GMX,2026-01-28,0.8107692326548777,GMX
GOAT,GOAT,2026-01-28,0.4360373116100902,GOAT
GRASS,GRASS,2026-01-28,0.3978414410639258,GRASS
GRIFFAIN,GRIFFAIN,2026-01-28,0.3492754584020409,GRIFFAIN
HBAR,HBAR,2026-01-28,0.8782702992221441,HBAR
HMSTR,HMSTR,2026-01-28,0.2366997629163346,HMSTR
HYPE,HYPE,2026-01-28,0.6666884396945951,HYPE
HYPER,HYPER,2026-01-28,0.5323528199729541,HYPER
ICP,ICP,2026-01-28,0.2839711265381867,ICP
IMX,IMX,2026-01-28,0.3202848511065051,IMX
INIT,INIT,2026-01-28,0.4991713749736285,INIT
INJ,INJ,2026-01-28,0.7757852674005494,INJ
IO,IO,2026-01-28,0.4882534511313983,IO
IOTA,IOTA,2026-01-28,0.6351174905856009,IOTA
IP,IP,2026-01-28,0.3780924717133372,IP
JTO,JTO,2026-01-28,0.2617012299837308,JTO
JUP,JUP,2026-01-28,0.577169129424557,JUP
KAITO,KAITO,2026-01-28,0.1967044452500662,KAITO
KAS,KAS,2026-01-28,0.4897643964218576,KAS
LAYER,LAYER,2026-01-28,0.5661351692471381,LAYER
LDO,LDO,2026-01-28,0.7095203501057582,LDO
LINEA,LINEA,2026-01-28,0.4941603242877122,LINEA
LINK,LINK,2026-01-28,0.8507679283449058,LINK
LTC,LTC,2026-01-28,0.7973548619485509,LTC
MANTA,MANTA,2026-01-28,0.3747603042658187,MANTA
MAV,MAV,2026-01-28,0.2917387454142217,MAV
MAVIA,MAVIA,2026-01-28,0.4032901849022077,MAVIA
ME,ME,2026-01-28,0.1098507632615199,ME
MELANIA,MELANIA,2026-01-28,0.4010905226350033,MELANIA
MEME,MEME,2026-01-28,0.461733961342462,MEME
MERL,MERL,2026-01-28,0.2757862491316912,MERL
MEW,MEW,2026-01-28,0.356143073370584,MEW
MINA,MINA,2026-01-28,0.5364614849533229,MINA
MNT,MNT,2026-01-28,0.6956300374437436,MNT
MOODENG,MOODENG,2026-01-28,0.3687334581572136,MOODENG
MORPHO,MORPHO,2026-01-28,0.3776642574395333,MORPHO
MOVE,MOVE,2026-01-28,0.3501923573791976,MOVE
NEAR,NEAR,2026-01-28,0.7852125815576553,NEAR
NEO,NEO,2026-01-28,0.8712886912769209,NEO
NIL,NIL,2026-01-28,0.2752734186092685,NIL
NOT,NOT,2026-01-28,0.4699203448193459,NOT
NXPC,NXPC,2026-01-28,0.5377414881716752,NXPC
OM,OM,2026-01-28,0.5590231822812695,OM
ONDO,ONDO,2026-01-28,0.4895139707450637,ONDO
OP,OP,2026-01-28,0.7175699194450612,OP
ORDI,ORDI,2026-01-28,0.2714866931232318,ORDI
PAXG,PAXG,2026-01-28,0.6509114959359921,PAXG
PENDLE,PENDLE,2026-01-28,0.2985821536492265,PENDLE
PENGU,PENGU,2026-01-28,0.7523294795844879,PENGU
PEOPLE,PEOPLE,2026-01-28,0.4362594112392668,PEOPLE
PNUT,PNUT,2026-01-28,0.5203255271025105,PNUT
POL,POL,2026-01-28,0.3750564417414223,POL
POLYX,POLYX,2026-01-28,0.310062460192477,POLYX
POPCAT,POPCAT,2026-01-28,0.3377036374015709,POPCAT
PROMPT,PROMPT,2026-01-28,0.4984519590558345,PROMPT
PROVE,PROVE,2026-01-28,0.2997226569744333,PROVE
PUMP,PUMP,2026-01-28,0.6626312830954316,PUMP
PURR,PURR,2026-01-28,0.5473077501072219,PURR
PYTH,PYTH,2026-01-28,0.4400449297313548,PYTH
RENDER,RENDER,2026-01-28,0.1308076057425082,RENDER
RESOLV,RESOLV,2026-01-28,0.3219518750277922,RESOLV
REZ,REZ,2026-01-28,0.4365330970979689,REZ
RSR,RSR,2026-01-28,0.6029554210119195,RSR
RUNE,RUNE,2026-01-28,0.7853041036915005,RUNE
S,S,2026-01-28,0.3024626181982238,S
SAGA,SAGA,2026-01-28,0.2536731573719772,SAGA
SAND,SAND,2026-01-28,0.1015007622681396,SAND
SCR,SCR,2026-01-28,0.6441660218013501,SCR
SEI,SEI,2026-01-28,0.7408026109003234,SEI
SKY,SKY,2026-01-28,0.479326449425749,SKY
SNX,SNX,2026-01-28,0.6927944317476176,SNX
SOL,SOL,2026-01-28,0.9035847633781768,SOL
SOPH,SOPH,2026-01-28,0.5973447378163093,SOPH
SPX,SPX,2026-01-28,0.2250995933975245,SPX
STBL,STBL,2026-01-28,0.2906288922053374,STBL
STRK,STRK,2026-01-28,0.6326128920082268,STRK
STX,STX,2026-01-28,0.5203164280790897,STX
SUI,SUI,2026-01-28,0.4713910734207912,SUI
SUPER,SUPER,2026-01-28,0.3422081467130384,SUPER
SUSHI,SUSHI,2026-01-28,0.6733844530642269,SUSHI
SYRUP,SYRUP,2026-01-28,0.5395130872427885,SYRUP
TAO,TAO,2026-01-28,0.7577790172303382,TAO
TIA,TIA,2026-01-28,0.4677630271501112,TIA
TNSR,TNSR,2026-01-28,0.2811050729397991,TNSR
TON,TON,2026-01-28,0.6322523096932364,TON
TRB,TRB,2026-01-28,0.491378647816697,TRB
TRUMP,TRUMP,2026-01-28,0.6373597223907119,TRUMP
TRX,TRX,2026-01-28,0.646745939493036,TRX
TST,TST,2026-01-28,0.4938151984487484,TST
TURBO,TURBO,2026-01-28,0.3418757121980931,TURBO
UMA,UMA,2026-01-28,0.7222327654086838,UMA
UNI,UNI,2026-01-28,0.5663291651466514,UNI
USTC,USTC,2026-01-28,0.3868535896756567,USTC
USUAL,USUAL,2026-01-28,0.2738131962920104,USUAL
VINE,VINE,2026-01-28,0.5442545628402934,VINE
VIRTUAL,VIRTUAL,2026-01-28,0.2767417486927138,VIRTUAL
VVV,VVV,2026-01-28,0.2894750256134296,VVV
W,W,2026-01-28,0.3751685377779174,W
WCT,WCT,2026-01-28,0.2137907531243028,WCT
WIF,WIF,2026-01-28,0.3564477489559496,WIF
WLD,WLD,2026-01-28,0.5892241995136286,WLD
WLFI,WLFI,2026-01-28,0.4259530393822618,WLFI
XAI,XAI,2026-01-28,0.2492138971105997,XAI
XLM,XLM,2026-01-28,0.7926520978904552,XLM
XPL,XPL,2026-01-28,0.656601460380395,XPL
XRP,XRP,2026-01-28,0.8789606761056775,XRP
YGG,YGG,2026-01-28,0.2385576130854124,YGG
YZY,YZY,2026-01-28,0.5877284561962816,YZY
ZEC,ZEC,2026-01-28,0.476787375097001,ZEC
ZEN,ZEN,2026-01-28,0.481990568447773,ZEN
ZEREBRO,ZEREBRO,2026-01-28,0.4118234209251859,ZEREBRO
ZETA,ZETA,2026-01-28,0.2340513912797448,ZETA
ZK,ZK,2026-01-28,0.394243242594153,ZK
ZORA,ZORA,2026-01-28,0.296420812446638,ZORA
ZRO,ZRO,2026-01-28,0.5202551667197624,ZRO
kBONK,kBONK,2026-01-28,0.5468355151625073,kBONK
kFLOKI,kFLOKI,2026-01-28,0.5026431975813506,kFLOKI
kLUNC,kLUNC,2026-01-28,0.445662002329355,kLUNC
kNEIRO,kNEIRO,2026-01-28,0.5800836467007193,kNEIRO
kPEPE,kPEPE,2026-01-28,0.5452194209467355,kPEPE
kSHIB,kSHIB,2026-01-28,0.7505947205590277,kSHIB
0G,0G,2026-01-29,0.2105674357490388,0G
AAVE,AAVE,2026-01-29,0.7921862839620946,AAVE
ACE,ACE,2026-01-29,0.5924562793425868,ACE
ADA,ADA,2026-01-29,0.7702211653279489,ADA
AIXBT,AIXBT,2026-01-29,0.2420291955125235,AIXBT
ALGO,ALGO,2026-01-29,0.7786679244462316,ALGO
ALT,ALT,2026-01-29,0.4070276877642468,ALT
ANIME,ANIME,2026-01-29,0.2446003264598065,ANIME
APE,APE,2026-01-29,0.5218757054171452,APE
APT,APT,2026-01-29,0.729536126006211,APT
AR,AR,2026-01-29,0.503839152017272,AR
ARB,ARB,2026-01-29,0.7227232407540058,ARB
ARK,ARK,2026-01-29,0.7005251123779559,ARK
ASTER,ASTER,2026-01-29,0.4870382613608495,ASTER
ATOM,ATOM,2026-01-29,0.6675359699161654,ATOM
AVAX,AVAX,2026-01-29,0.7818726780730649,AVAX
AVNT,AVNT,2026-01-29,0.2098293111266989,AVNT
BABY,BABY,2026-01-29,0.6564214378847608,BABY
BANANA,BANANA,2026-01-29,0.2687964206263596,BANANA
BCH,BCH,2026-01-29,0.6550492213968634,BCH
BERA,BERA,2026-01-29,0.1702892845520902,BERA
BIGTIME,BIGTIME,2026-01-29,0.3478607458816352,BIGTIME
BIO,BIO,2026-01-29,0.2320914721024902,BIO
BLAST,BLAST,2026-01-29,0.5346458108386053,BLAST
BLUR,BLUR,2026-01-29,0.2769407789319103,BLUR
BNB,BNB,2026-01-29,0.9651788860466408,BNB
BOME,BOME,2026-01-29,0.4303769077333653,BOME
BRETT,BRETT,2026-01-29,0.3316288724421793,BRETT
BSV,BSV,2026-01-29,0.711922712785544,BSV
BTC,BTC,2026-01-29,0.9704819053552306,BTC
CAKE,CAKE,2026-01-29,0.7408235296286394,CAKE
CELO,CELO,2026-01-29,0.4291160055634325,CELO
CFX,CFX,2026-01-29,0.654903177447412,CFX
CHILLGUY,CHILLGUY,2026-01-29,0.2646588010715981,CHILLGUY
COMP,COMP,2026-01-29,0.8311919514308772,COMP
CRV,CRV,2026-01-29,0.6846687296157622,CRV
DOGE,DOGE,2026-01-29,0.7538121395029029,DOGE
DOOD,DOOD,2026-01-29,0.4056513250918351,DOOD
DOT,DOT,2026-01-29,0.6451917932333302,DOT
DYDX,DYDX,2026-01-29,0.7646181774069969,DYDX
DYM,DYM,2026-01-29,0.3971217281524634,DYM
EIGEN,EIGEN,2026-01-29,0.3508091654385072,EIGEN
ENA,ENA,2026-01-29,0.3988354519916332,ENA
ENS,ENS,2026-01-29,0.8294113963264672,ENS
ETC,ETC,2026-01-29,0.8674069590993237,ETC
ETH,ETH,2026-01-29,0.8650957167542886,ETH
ETHFI,ETHFI,2026-01-29,0.5217696423304293,ETHFI
FARTCOIN,FARTCOIN,2026-01-29,0.3551228745011032,FARTCOIN
FET,FET,2026-01-29,0.7270853071523756,FET
FIL,FIL,2026-01-29,0.7051103605876454,FIL
FTT,FTT,2026-01-29,0.4944888459466466,FTT
GALA,GALA,2026-01-29,0.3634858865445611,GALA
GAS,GAS,2026-01-29,0.4944553480836077,GAS
GMT,GMT,2026-01-29,0.4935501883335192,GMT
GMX,GMX,2026-01-29,0.8122001125902554,GMX
GOAT,GOAT,2026-01-29,0.5109320129605561,GOAT
GRASS,GRASS,2026-01-29,0.5024618634201912,GRASS
GRIFFAIN,GRIFFAIN,2026-01-29,0.4188632412094352,GRIFFAIN
HBAR,HBAR,2026-01-29,0.7600272411494623,HBAR
HMSTR,HMSTR,2026-01-29,0.2309732548080928,HMSTR
HYPE,HYPE,2026-01-29,0.6488973808274091,HYPE
HYPER,HYPER,2026-01-29,0.5903513440762043,HYPER
ICP,ICP,2026-01-29,0.2372122000788204,ICP
IMX,IMX,2026-01-29,0.3880069169849851,IMX
INIT,INIT,2026-01-29,0.4870962081775818,INIT
INJ,INJ,2026-01-29,0.8406690475779138,INJ
IO,IO,2026-01-29,0.563566091539328,IO
IOTA,IOTA,2026-01-29,0.4728645399580452,IOTA
IP,IP,2026-01-29,0.2389545759316313,IP
JTO,JTO,2026-01-29,0.300082692340707,JTO
JUP,JUP,2026-01-29,0.6394296419411992,JUP
KAITO,KAITO,2026-01-29,0.2389937439442163,KAITO
KAS,KAS,2026-01-29,0.6803842477163555,KAS
LAYER,LAYER,2026-01-29,0.6405860671323016,LAYER
LDO,LDO,2026-01-29,0.6058633982269792,LDO
LINEA,LINEA,2026-01-29,0.2114059867625088,LINEA
LINK,LINK,2026-01-29,0.6831326977817265,LINK
LTC,LTC,2026-01-29,0.7341827085848333,LTC
MANTA,MANTA,2026-01-29,0.3986597612588736,MANTA
MAV,MAV,2026-01-29,0.3100729674299203,MAV
MAVIA,MAVIA,2026-01-29,0.5760648402784547,MAVIA
ME,ME,2026-01-29,0.14525202766952,ME
MELANIA,MELANIA,2026-01-29,0.2787376299906895,MELANIA
MEME,MEME,2026-01-29,0.320595731647685,MEME
MERL,MERL,2026-01-29,0.2478266848000564,MERL
MEW,MEW,2026-01-29,0.4443502432042112,MEW
MINA,MINA,2026-01-29,0.3305817283313551,MINA
MNT,MNT,2026-01-29,0.7406764852728392,MNT
MOODENG,MOODENG,2026-01-29,0.484244703405547,MOODENG
MORPHO,MORPHO,2026-01-29,0.6472993392129373,MORPHO
MOVE,MOVE,2026-01-29,0.3351251888564016,MOVE
NEAR,NEAR,2026-01-29,0.745500640306202,NEAR
NEO,NEO,2026-01-29,0.6972152264182796,NEO
NIL,NIL,2026-01-29,0.5236652296543908,NIL
NOT,NOT,2026-01-29,0.4047431425419015,NOT
NXPC,NXPC,2026-01-29,0.6387078137786101,NXPC
OM,OM,2026-01-29,0.5309600202976613,OM
ONDO,ONDO,2026-01-29,0.628965910634966,ONDO
OP,OP,2026-01-29,0.7291547112269049,OP
ORDI,ORDI,2026-01-29,0.3393232255074703,ORDI
PAXG,PAXG,2026-01-29,0.6718529458389141,PAXG
PENDLE,PENDLE,2026-01-29,0.4856881473040347,PENDLE
PENGU,PENGU,2026-01-29,0.7377885493791916,PENGU
PEOPLE,PEOPLE,2026-01-29,0.5824432771147487,PEOPLE
PNUT,PNUT,2026-01-29,0.4272104025188872,PNUT
POL,POL,2026-01-29,0.526140793085747,POL
POLYX,POLYX,2026-01-29,0.3763311401724012,POLYX
POPCAT,POPCAT,2026-01-29,0.413137506477599,POPCAT
PROMPT,PROMPT,2026-01-29,0.3802856590755066,PROMPT
PROVE,PROVE,2026-01-29,0.4382011429420668,PROVE
PUMP,PUMP,2026-01-29,0.4122549042785121,PUMP
PURR,PURR,2026-01-29,0.4485815270387833,PURR
PYTH,PYTH,2026-01-29,0.4630287963994492,PYTH
RENDER,RENDER,2026-01-29,0.4687794344210658,RENDER
RESOLV,RESOLV,2026-01-29,0.2636834323504997,RESOLV
REZ,REZ,2026-01-29,0.5030248123150871,REZ
RSR,RSR,2026-01-29,0.4265988115806907,RSR
RUNE,RUNE,2026-01-29,0.6236223842860555,RUNE
S,S,2026-01-29,0.4326516764999166,S
SAGA,SAGA,2026-01-29,0.2699366558877084,SAGA
SAND,SAND,2026-01-29,0.1676208065121282,SAND
SCR,SCR,2026-01-29,0.3704579615096463,SCR
SEI,SEI,2026-01-29,0.7521106171698995,SEI
SKY,SKY,2026-01-29,0.6596547471173503,SKY
SNX,SNX,2026-01-29,0.5370244181255321,SNX
SOL,SOL,2026-01-29,0.8189165815298864,SOL
SOPH,SOPH,2026-01-29,0.6674949146959632,SOPH
SPX,SPX,2026-01-29,0.3020158698490011,SPX
STBL,STBL,2026-01-29,0.3759650011348705,STBL
STRK,STRK,2026-01-29,0.4699711470450455,STRK
STX,STX,2026-01-29,0.4197298887601616,STX
SUI,SUI,2026-01-29,0.419493152107371,SUI
SUPER,SUPER,2026-01-29,0.4414243853508976,SUPER
SUSHI,SUSHI,2026-01-29,0.6331767694120073,SUSHI
SYRUP,SYRUP,2026-01-29,0.6310492670215365,SYRUP
TAO,TAO,2026-01-29,0.6462430685663835,TAO
TIA,TIA,2026-01-29,0.6058185332167078,TIA
TNSR,TNSR,2026-01-29,0.2713800291365937,TNSR
TON,TON,2026-01-29,0.8894643425307509,TON
TRB,TRB,2026-01-29,0.5677666001773439,TRB
TRUMP,TRUMP,2026-01-29,0.6671577618045922,TRUMP
TRX,TRX,2026-01-29,0.9037300279248328,TRX
TST,TST,2026-01-29,0.3628352062383756,TST
TURBO,TURBO,2026-01-29,0.4107234444944099,TURBO
UMA,UMA,2026-01-29,0.6376157295913373,UMA
UNI,UNI,2026-01-29,0.6725624390966517,UNI
USTC,USTC,2026-01-29,0.4928151628015426,USTC
USUAL,USUAL,2026-01-29,0.2171519621687029,USUAL
VINE,VINE,2026-01-29,0.4531730046529134,VINE
VIRTUAL,VIRTUAL,2026-01-29,0.4203481046658824,VIRTUAL
VVV,VVV,2026-01-29,0.2382792808671622,VVV
W,W,2026-01-29,0.6604783040185166,W
WCT,WCT,2026-01-29,0.2571037735725333,WCT
WIF,WIF,2026-01-29,0.3973264644361919,WIF
WLD,WLD,2026-01-29,0.6531231201146928,WLD
WLFI,WLFI,2026-01-29,0.529638116135687,WLFI
XAI,XAI,2026-01-29,0.252437489883465,XAI
XLM,XLM,2026-01-29,0.9276878673574912,XLM
XPL,XPL,2026-01-29,0.6388672342150782,XPL
XRP,XRP,2026-01-29,0.8468798184458591,XRP
YGG,YGG,2026-01-29,0.2214774726069103,YGG
YZY,YZY,2026-01-29,0.6811969247711624,YZY
ZEC,ZEC,2026-01-29,0.1812998239702235,ZEC
ZEN,ZEN,2026-01-29,0.2119325468989572,ZEN
ZEREBRO,ZEREBRO,2026-01-29,0.2587882732965549,ZEREBRO
ZETA,ZETA,2026-01-29,0.241924883009779,ZETA
ZK,ZK,2026-01-29,0.3178025054572488,ZK
ZORA,ZORA,2026-01-29,0.3090049688996943,ZORA
ZRO,ZRO,2026-01-29,0.519815295322376,ZRO
kBONK,kBONK,2026-01-29,0.3623167638510848,kBONK
kFLOKI,kFLOKI,2026-01-29,0.4041140689871682,kFLOKI
kLUNC,kLUNC,2026-01-29,0.547084384326954,kLUNC
kNEIRO,kNEIRO,2026-01-29,0.4493509138598752,kNEIRO
kPEPE,kPEPE,2026-01-29,0.3280501249391009,kPEPE
kSHIB,kSHIB,2026-01-29,0.5960234622833807,kSHIB
0G,0G,2026-01-30,0.2172646230070057,0G
AAVE,AAVE,2026-01-30,0.6279485617340493,AAVE
ACE,ACE,2026-01-30,0.5527633184023911,ACE
ADA,ADA,2026-01-30,0.7918472313345951,ADA
AIXBT,AIXBT,2026-01-30,0.1896728618962049,AIXBT
ALGO,ALGO,2026-01-30,0.7397514880314828,ALGO
ALT,ALT,2026-01-30,0.3774120989943582,ALT
ANIME,ANIME,2026-01-30,0.3535386783290189,ANIME
APE,APE,2026-01-30,0.5938646824314109,APE
APT,APT,2026-01-30,0.7169375672642343,APT
AR,AR,2026-01-30,0.4587517563461034,AR
ARB,ARB,2026-01-30,0.6131290000588956,ARB
ARK,ARK,2026-01-30,0.6771194527690734,ARK
ASTER,ASTER,2026-01-30,0.4725366002882988,ASTER
ATOM,ATOM,2026-01-30,0.6987081510354264,ATOM
AVAX,AVAX,2026-01-30,0.6976619437425888,AVAX
AVNT,AVNT,2026-01-30,0.1830059215654618,AVNT
BABY,BABY,2026-01-30,0.6755660084871375,BABY
BANANA,BANANA,2026-01-30,0.4493626386953402,BANANA
BCH,BCH,2026-01-30,0.7039582177382642,BCH
BERA,BERA,2026-01-30,0.1875256385896775,BERA
BIGTIME,BIGTIME,2026-01-30,0.5876922317813885,BIGTIME
BIO,BIO,2026-01-30,0.1818938599889014,BIO
BLAST,BLAST,2026-01-30,0.3112700564185747,BLAST
BLUR,BLUR,2026-01-30,0.3636523722067011,BLUR
BNB,BNB,2026-01-30,0.9570381432826012,BNB
BOME,BOME,2026-01-30,0.5045657467859125,BOME
BRETT,BRETT,2026-01-30,0.3544024085164878,BRETT
BSV,BSV,2026-01-30,0.7535002129231172,BSV
BTC,BTC,2026-01-30,0.9482092001279526,BTC
CAKE,CAKE,2026-01-30,0.7624617929700996,CAKE
CELO,CELO,2026-01-30,0.466390410137411,CELO
CFX,CFX,2026-01-30,0.6793510134910556,CFX
CHILLGUY,CHILLGUY,2026-01-30,0.2734198900608586,CHILLGUY
COMP,COMP,2026-01-30,0.8166904405295841,COMP
CRV,CRV,2026-01-30,0.8039469728166061,CRV
DOGE,DOGE,2026-01-30,0.8370844114546706,DOGE
DOOD,DOOD,2026-01-30,0.4219400785537381,DOOD
DOT,DOT,2026-01-30,0.6400663940916093,DOT
DYDX,DYDX,2026-01-30,0.4931897453412642,DYDX
DYM,DYM,2026-01-30,0.4478191127469096,DYM
EIGEN,EIGEN,2026-01-30,0.3466121414269112,EIGEN
ENA,ENA,2026-01-30,0.5347066610997402,ENA
ENS,ENS,2026-01-30,0.690167139372311,ENS
ETC,ETC,2026-01-30,0.8862767333824395,ETC
ETH,ETH,2026-01-30,0.8937459073076353,ETH
ETHFI,ETHFI,2026-01-30,0.6448754485945094,ETHFI
FARTCOIN,FARTCOIN,2026-01-30,0.2941761592617348,FARTCOIN
FET,FET,2026-01-30,0.4318825014766037,FET
FIL,FIL,2026-01-30,0.5871912923814182,FIL
FTT,FTT,2026-01-30,0.6138262468610324,FTT
GALA,GALA,2026-01-30,0.4347421534431087,GALA
GAS,GAS,2026-01-30,0.4553688982818615,GAS
GMT,GMT,2026-01-30,0.4242883566727152,GMT
GMX,GMX,2026-01-30,0.8313557269973912,GMX
GOAT,GOAT,2026-01-30,0.6016092553641346,GOAT
GRASS,GRASS,2026-01-30,0.494084966727967,GRASS
GRIFFAIN,GRIFFAIN,2026-01-30,0.544044590405239,GRIFFAIN
HBAR,HBAR,2026-01-30,0.814639294050558,HBAR
HMSTR,HMSTR,2026-01-30,0.3810559602815115,HMSTR
HYPE,HYPE,2026-01-30,0.422719690993606,HYPE
HYPER,HYPER,2026-01-30,0.540932751074331,HYPER
ICP,ICP,2026-01-30,0.266663939433565,ICP
IMX,IMX,2026-01-30,0.3185959359723145,IMX
INIT,INIT,2026-01-30,0.5657791279978583,INIT
INJ,INJ,2026-01-30,0.6091280326218935,INJ
